account_number,predicted_probability
122684,0.0055272463
122685,0.005109815
122686,0.005157712
122687,0.03767849
122688,0.0029833666
122689,0.03478461
122690,0.0035168836
122691,0.002757617
122692,0.005332936
122693,0.001806982
122694,0.0030859122
122695,0.003034041
122696,0.07988522
122697,0.019928211
122698,0.011421768
122699,0.009991113
122700,0.0023272862
122701,0.0040167817
122702,0.0031263938
122703,0.04388854
122704,0.0014414061
122705,0.005029898
122706,0.035116132
122707,0.0030375263
122708,0.00370661
122709,0.007312283
122710,0.011753935
122711,0.00260158
122712,0.031478994
122713,0.0029878987
122714,0.0035965352
122715,0.06684804
122716,0.027282061
122717,0.018382201
122718,0.0030387004
122719,0.029566072
122720,0.0017111541
122721,0.0068003936
122722,0.0044875983
122723,0.0015840017
122724,0.0067987647
122725,0.0062272176
122726,0.006481056
122727,0.0024946195
122728,0.003045208
122729,0.042234797
122730,0.014694193
122731,0.0036569613
122732,0.0058036163
122733,0.008953745
122734,0.104859896
122735,0.008759959
122736,0.0061091036
122737,0.005833547
122738,0.0041941185
122739,0.0028044772
122740,0.0131095685
122741,0.015726434
122742,0.02390754
122743,0.017770957
122744,0.0035767455
122745,0.005208229
122746,0.0052417372
122747,0.015899325
122748,0.008048858
122749,0.0038533884
122750,0.006769889
122751,0.0072214464
122752,0.011658361
122753,0.008006213
122754,0.0012077263
122755,0.0034663673
122756,0.005348474
122757,0.009846369
122758,0.005295142
122759,0.007324238
122760,0.10717253
122761,0.0022012156
122762,0.0063649905
122763,0.0025821023
122764,0.0016116811
122765,0.005661044
122766,0.07364147
122767,0.0046332683
122768,0.027824178
122769,0.029357927
122770,0.002203476
122771,0.021540584
122772,0.010316875
122773,0.008692916
122774,0.005679349
122775,0.022093749
122776,0.0064771124
122777,0.017059
122778,0.019022604
122779,0.023680165
122780,0.0020979424
122781,0.0040649264
122782,0.004158915
122783,0.0077472664
122784,0.01955232
122785,0.008635197
122786,0.011127941
122787,0.0023186875
122788,0.006160838
122789,0.0056221234
122790,0.004780079
122791,0.0025490848
122792,0.020070022
122793,0.008287161
122794,0.011517732
122795,0.033898126
122796,0.0029759463
122797,0.011739681
122798,0.004760899
122799,0.00927787
122800,0.0025265336
122801,0.0034813543
122802,0.0014059218
122803,0.0026043209
122804,0.0016443697
122805,0.054779705
122806,0.00914908
122807,0.014719517
122808,0.08174298
122809,0.002267005
122810,0.0068365275
122811,0.004964124
122812,0.0026048708
122813,0.003810781
122814,0.0036123474
122815,0.025065685
122816,0.00681265
122817,0.011044017
122818,0.052257825
122819,0.0024514825
122820,0.010341999
122821,0.0148860365
122822,0.010758669
122823,0.0037530153
122824,0.0029084852
122825,0.004812867
122826,0.10879967
122827,0.0038448244
122828,0.0015100786
122829,0.02280779
122830,0.02269352
122831,0.0049580396
122832,0.0040479964
122833,0.013561703
122834,0.002807689
122835,0.005972291
122836,0.013828294
122837,0.004031637
122838,0.025755648
122839,0.010023124
122840,0.018410362
122841,0.019647848
122842,0.002115187
122843,0.03072041
122844,0.0041805287
122845,0.005050216
122846,0.0064874366
122847,0.004830407
122848,0.0016186414
122849,0.004485703
122850,0.006156005
122851,0.006039591
122852,0.0069729844
122853,0.028479215
122854,0.0014987699
122855,0.0050968723
122856,0.033099886
122857,0.0019622152
122858,0.0050545135
122859,0.013606319
122860,0.016053367
122861,0.004392989
122862,0.00853628
122863,0.0028024712
122864,0.031273995
122865,0.0060427375
122866,0.021320952
122867,0.0052995617
122868,0.003557622
122869,0.0029656107
122870,0.01655022
122871,0.0068746754
122872,0.009018801
122873,0.03749837
122874,0.008441496
122875,0.030062174
122876,0.0016681921
122877,0.026884204
122878,0.0020462761
122879,0.018426845
122880,0.009037554
122881,0.0039968733
122882,0.0056753224
122883,0.009993495
122884,0.01880485
122885,0.014651726
122886,0.019820698
122887,0.0021948395
122888,0.02614162
122889,0.017094009
122890,0.0033778145
122891,0.009394875
122892,0.013247657
122893,0.0026876095
122894,0.006874581
122895,0.020384116
122896,0.006608471
122897,0.004461828
122898,0.005631037
122899,0.0027791918
122900,0.0046220575
122901,0.0026998266
122902,0.0055394736
122903,0.019409327
122904,0.0027587083
122905,0.004824515
122906,0.0021602036
122907,0.0020763208
122908,0.0024850706
122909,0.008047613
122910,0.0054889102
122911,0.005204206
122912,0.0017655753
122913,0.0019693794
122914,0.0027269
122915,0.0011934577
122916,0.0018234834
122917,0.05717339
122918,0.0055648824
122919,0.0077918274
122920,0.003935798
122921,0.025765982
122922,0.0016783902
122923,0.01631109
122924,0.0018814112
122925,0.023719294
122926,0.0047089537
122927,0.008333437
122928,0.0041486584
122929,0.0016867217
122930,0.027160019
122931,0.007714631
122932,0.021052992
122933,0.0019611062
122934,0.003087318
122935,0.0046308455
122936,0.005487065
122937,0.0031395047
122938,0.02320475
122939,0.0021456676
122940,0.013520359
122941,0.030316968
122942,0.0017619461
122943,0.0020361673
122944,0.072564505
122945,0.015213062
122946,0.007838174
122947,0.019115308
122948,0.0056520132
122949,0.008330026
122950,0.007346581
122951,0.0033523217
122952,0.0014151124
122953,0.011667402
122954,0.0022268232
122955,0.04072539
122956,0.0035316332
122957,0.0043815128
122958,0.0022217964
122959,0.010673568
122960,0.008705564
122961,0.0046144803
122962,0.007858524
122963,0.0045703617
122964,0.00577706
122965,0.007083833
122966,0.005389095
122967,0.0017841714
122968,0.0076674856
122969,0.00248273
122970,0.0015138743
122971,0.001875051
122972,0.0036693208
122973,0.009897498
122974,0.0051290523
122975,0.002505654
122976,0.035955343
122977,0.034951113
122978,0.007773085
122979,0.0029033578
122980,0.015048324
122981,0.025758812
122982,0.0028315966
122983,0.010371093
122984,0.02129797
122985,0.03323937
122986,0.0066074226
122987,0.024816085
122988,0.0033441987
122989,0.0057546264
122990,0.015485659
122991,0.0030605958
122992,0.0025540823
122993,0.0054055513
122994,0.007836939
122995,0.001266977
122996,0.010737051
122997,0.001964823
122998,0.011434174
122999,0.01983069
123000,0.005467602
123001,0.0037846016
123002,0.03195876
123003,0.0038639691
123004,0.020368606
123005,0.047667887
123006,0.008900702
123007,0.006710169
123008,0.0035620942
123009,0.036137633
123010,0.0273247
123011,0.0270478
123012,0.0035797039
123013,0.0074813426
123014,0.009933149
123015,0.0020246722
123016,0.042019527
123017,0.003461533
123018,0.05883355
123019,0.0056366543
123020,0.0040371343
123021,0.015023122
123022,0.016160438
123023,0.0043689855
123024,0.0027412872
123025,0.015769279
123026,0.005814984
123027,0.00920612
123028,0.00257972
123029,0.0048151193
123030,0.024382347
123031,0.0010779682
123032,0.025552806
123033,0.0056068795
123034,0.0033157712
123035,0.0027723166
123036,0.0031193264
123037,0.0056464607
123038,0.036718346
123039,0.0085344035
123040,0.006452971
123041,0.008660174
123042,0.040760744
123043,0.0028442482
123044,0.00249487
123045,0.0034898724
123046,0.004251812
123047,0.0024150398
123048,0.008072091
123049,0.0036736014
123050,0.012909233
123051,0.040001035
123052,0.01767353
123053,0.04150204
123054,0.0030361288
123055,0.0036302872
123056,0.0034036005
123057,0.017638009
123058,0.002400059
123059,0.00533283
123060,0.008362411
123061,0.0038795057
123062,0.023034446
123063,0.0028602933
123064,0.017841585
123065,0.018122548
123066,0.061085038
123067,0.002887753
123068,0.030009586
123069,0.016776843
123070,0.0048058787
123071,0.002501184
123072,0.028538369
123073,0.0043402035
123074,0.0028038665
123075,0.003755574
123076,0.0024230105
123077,0.025345227
123078,0.007667413
123079,0.007404745
123080,0.01174532
123081,0.036594525
123082,0.0038129957
123083,0.014765638
123084,0.0015952558
123085,0.0044768704
123086,0.0009223494
123087,0.21174408
123088,0.016355311
123089,0.012052519
123090,0.04467965
123091,0.0024287226
123092,0.0018687922
123093,0.015673473
123094,0.0020615375
123095,0.011021826
123096,0.030953154
123097,0.0029719763
123098,0.01056803
123099,0.0039010025
123100,0.002761588
123101,0.006931249
123102,0.013820409
123103,0.004756297
123104,0.005524982
123105,0.003673153
123106,0.0031266375
123107,0.0038345705
123108,0.016658656
123109,0.0030670715
123110,0.0007571028
123111,0.006022046
123112,0.017522752
123113,0.0032607752
123114,0.037339207
123115,0.009398191
123116,0.003822373
123117,0.012763837
123118,0.005047497
123119,0.008187588
123120,0.0017731552
123121,0.003079658
123122,0.004694788
123123,0.0045669265
123124,0.009473786
123125,0.023348872
123126,0.0074183387
123127,0.01437874
123128,0.040436067
123129,0.027795075
123130,0.0013945178
123131,0.0120883025
123132,0.012326181
123133,0.0037960513
123134,0.009159932
123135,0.011194751
123136,0.037078567
123137,0.010231943
123138,0.009848484
123139,0.00992169
123140,0.0018654214
123141,0.015571976
123142,0.013302935
123143,0.0030089198
123144,0.003473175
123145,0.0036473938
123146,0.071735986
123147,0.02180952
123148,0.003094038
123149,0.017255742
123150,0.003869279
123151,0.0013811771
123152,0.020952092
123153,0.0028472915
123154,0.0030994345
123155,0.025999991
123156,0.021615453
123157,0.008536623
123158,0.024307929
123159,0.0030947633
123160,0.04138209
123161,0.03955651
123162,0.007649952
123163,0.01195921
123164,0.0030127845
123165,0.02940569
123166,0.015797915
123167,0.018514503
123168,0.008781457
123169,0.00352936
123170,0.020181373
123171,0.0043253656
123172,0.0057369904
123173,0.017443882
123174,0.027455516
123175,0.0023710795
123176,0.0023178426
123177,0.0074215443
123178,0.010306335
123179,0.0018828884
123180,0.0111849215
123181,0.037296094
123182,0.006919008
123183,0.0029775754
123184,0.015742593
123185,0.008239144
123186,0.005686611
123187,0.003057366
123188,0.007880829
123189,0.010697521
123190,0.077257395
123191,0.0071874764
123192,0.0028521286
123193,0.109294705
123194,0.0056356657
123195,0.0044839913
123196,0.063287854
123197,0.010106679
123198,0.007666916
123199,0.0058487905
123200,0.0054165763
123201,0.011602632
123202,0.0134620685
123203,0.005737214
123204,0.0049052592
123205,0.016510228
123206,0.013236766
123207,0.0071271867
123208,0.0032061813
123209,0.043593712
123210,0.002418896
123211,0.027048474
123212,0.0048041
123213,0.005735748
123214,0.008573597
123215,0.014608742
123216,0.0028490776
123217,0.059139553
123218,0.051489413
123219,0.0028361548
123220,0.005158072
123221,0.004181797
123222,0.002317192
123223,0.0112949675
123224,0.054999117
123225,0.003190872
123226,0.01180018
123227,0.022492487
123228,0.003068028
123229,0.025071809
123230,0.0051321266
123231,0.0027819274
123232,0.00441004
123233,0.0041650655
123234,0.0060767103
123235,0.014928886
123236,0.0052835015
123237,0.002300198
123238,0.00192356
123239,0.011160573
123240,0.0034466346
123241,0.009720885
123242,0.0028224692
123243,0.001397888
123244,0.008190574
123245,0.005754809
123246,0.0051031
123247,0.009212286
123248,0.043870173
123249,0.0023900615
123250,0.0024838133
123251,0.0033508996
123252,0.0066725644
123253,0.017803147
123254,0.021093572
123255,0.006701669
123256,0.054362208
123257,0.007946301
123258,0.0046934667
123259,0.005949955
123260,0.00971643
123261,0.0048803245
123262,0.002342291
123263,0.0021450266
123264,0.004281962
123265,0.0039575757
123266,0.01599218
123267,0.035019428
123268,0.07196777
123269,0.0033971868
123270,0.027694626
123271,0.022669543
123272,0.009599796
123273,0.0031546676
123274,0.031519677
123275,0.040940404
123276,0.004013576
123277,0.0033750096
123278,0.029304825
123279,0.003952669
123280,0.002073341
123281,0.002959868
123282,0.010474304
123283,0.0046498193
123284,0.027977098
123285,0.010578091
123286,0.0055035944
123287,0.015682628
123288,0.002472422
123289,0.06724711
123290,0.0038245036
123291,0.0013627775
123292,0.00442887
123293,0.0027384209
123294,0.0036488983
123295,0.003571461
123296,0.009639131
123297,0.0037916992
123298,0.003587057
123299,0.008077174
123300,0.0645197
123301,0.042977363
123302,0.012925144
123303,0.003383862
123304,0.0019454724
123305,0.006540814
123306,0.019222992
123307,0.0023592263
123308,0.011110958
123309,0.002904363
123310,0.004148028
123311,0.005567754
123312,0.008118182
123313,0.006947419
123314,0.021540495
123315,0.006832476
123316,0.00969319
123317,0.0056272787
123318,0.006378688
123319,0.011189278
123320,0.010433481
123321,0.017357763
123322,0.0012867686
123323,0.046260502
123324,0.03204947
123325,0.010816388
123326,0.009651748
123327,0.0052770893
123328,0.0029754187
123329,0.0023819255
123330,0.0032555475
123331,0.0025969602
123332,0.009377584
123333,0.005192774
123334,0.0047938316
123335,0.015903287
123336,0.0035121506
123337,0.0024873638
123338,0.0056929393
123339,0.008565916
123340,0.04190943
123341,0.0030527173
123342,0.0025591103
123343,0.013946199
123344,0.008867838
123345,0.0011587274
123346,0.0022684895
123347,0.019038735
123348,0.009192278
123349,0.02035179
123350,0.016019749
123351,0.017217489
123352,0.008869205
123353,0.004877255
123354,0.012361311
123355,0.0100484025
123356,0.012902108
123357,0.007697873
123358,0.040920366
123359,0.0024755087
123360,0.024252396
123361,0.029715104
123362,0.037609283
123363,0.032813326
123364,0.0025209591
123365,0.025410233
123366,0.009386474
123367,0.0360666
123368,0.004037523
123369,0.0021078414
123370,0.028458852
123371,0.009412003
123372,0.03737992
123373,0.015107291
123374,0.0032652495
123375,0.002270959
123376,0.011791726
123377,0.02170965
123378,0.0025910016
123379,0.009461895
123380,0.004105659
123381,0.0032699988
123382,0.03242358
123383,0.030423073
123384,0.0039967517
123385,0.033512406
123386,0.044200324
123387,0.025659505
123388,0.002603959
123389,0.0065250457
123390,0.0040996643
123391,0.030110404
123392,0.023690652
123393,0.07245789
123394,0.0083459895
123395,0.0021784534
123396,0.011393327
123397,0.013241445
123398,0.0037660506
123399,0.0030266333
123400,0.06156897
123401,0.013854439
123402,0.01995107
123403,0.013165772
123404,0.010916941
123405,0.014809856
123406,0.010853326
123407,0.0031436665
123408,0.0057552923
123409,0.01424812
123410,0.02378266
123411,0.0145075135
123412,0.0068365247
123413,0.00781353
123414,0.058891416
123415,0.01705346
123416,0.016501604
123417,0.0055886577
123418,0.045546763
123419,0.0110836215
123420,0.0044114157
123421,0.006609398
123422,0.02652214
123423,0.002924644
123424,0.00525958
123425,0.006195077
123426,0.0101205325
123427,0.0014169423
123428,0.01866901
123429,0.018347913
123430,0.0141488025
123431,0.009149923
123432,0.008110396
123433,0.0039350595
123434,0.01596823
123435,0.041672643
123436,0.0034611598
123437,0.0016941879
123438,0.017396618
123439,0.009493912
123440,0.002225332
123441,0.01188259
123442,0.0014371503
123443,0.006026963
123444,0.0047708554
123445,0.013880327
123446,0.0038402593
123447,0.0045701815
123448,0.040275794
123449,0.003473822
123450,0.006258641
123451,0.04044962
123452,0.0041966904
123453,0.0058163577
123454,0.009443892
123455,0.028514106
123456,0.020387635
123457,0.034595262
123458,0.0072862627
123459,0.06345392
123460,0.003520117
123461,0.0035582965
123462,0.004879977
123463,0.0029466052
123464,0.0032967078
123465,0.010694837
123466,0.02044376
123467,0.0032967895
123468,0.005477129
123469,0.0039545638
123470,0.0048392033
123471,0.012025766
123472,0.0057643936
123473,0.0037498698
123474,0.0027300487
123475,0.033743106
123476,0.053854745
123477,0.02875885
123478,0.006810066
123479,0.0077880644
123480,0.009014263
123481,0.008103363
123482,0.01768287
123483,0.014077869
123484,0.016410343
123485,0.013552156
123486,0.00295647
123487,0.009095582
123488,0.029157214
123489,0.036650166
123490,0.0028315156
123491,0.037939798
123492,0.002893623
123493,0.0044972845
123494,0.0029646915
123495,0.004747619
123496,0.0025666177
123497,0.002730206
123498,0.0051430357
123499,0.017194614
123500,0.005999323
123501,0.05387811
123502,0.007271068
123503,0.0082699945
123504,0.004033152
123505,0.0073896376
123506,0.01407106
123507,0.033226058
123508,0.0055276575
123509,0.054274663
123510,0.045639694
123511,0.068627454
123512,0.003746565
123513,0.01922926
123514,0.0026388753
123515,0.0042229244
123516,0.0029853315
123517,0.0117569985
123518,0.020809567
123519,0.0075200386
123520,0.012012749
123521,0.008042575
123522,0.0048579406
123523,0.014855677
123524,0.0061564394
123525,0.0051242514
123526,0.013617844
123527,0.0019810712
123528,0.003604502
123529,0.005458066
123530,0.0064532827
123531,0.0048773126
123532,0.0033364154
123533,0.015133287
123534,0.027642632
123535,0.055057175
123536,0.0035114668
123537,0.0015534534
123538,0.0041703237
123539,0.006250316
123540,0.0068578483
123541,0.004294906
123542,0.002381383
123543,0.014269862
123544,0.0053490475
123545,0.0038118912
123546,0.0080638295
123547,0.0033131673
123548,0.0024477853
123549,0.0038228505
123550,0.0046797763
123551,0.007745632
123552,0.012362737
123553,0.0037713156
123554,0.06810031
123555,0.010366811
123556,0.01082169
123557,0.007453222
123558,0.0025971592
123559,0.008573071
123560,0.006479798
123561,0.016341055
123562,0.005484739
123563,0.0066273427
123564,0.004553945
123565,0.0023695223
123566,0.011041387
123567,0.00898771
123568,0.028974041
123569,0.014536065
123570,0.0062700897
123571,0.0061091236
123572,0.03296942
123573,0.00895041
123574,0.0048857094
123575,0.02109091
123576,0.015713979
123577,0.0026698376
123578,0.022900203
123579,0.0360118
123580,0.025152406
123581,0.0020652292
123582,0.008147169
123583,0.0052301213
123584,0.07362283
123585,0.03181328
123586,0.04175267
123587,0.013994702
123588,0.008413654
123589,0.0021216755
123590,0.0022072932
123591,0.012688255
123592,0.0021219552
123593,0.027900595
123594,0.02249329
123595,0.008089945
123596,0.003512483
123597,0.09764597
123598,0.012499484
123599,0.080334425
123600,0.0054514045
123601,0.021222295
123602,0.0038087524
123603,0.0044141747
123604,0.020418232
123605,0.0023377135
123606,0.0163414
123607,0.0053169867
123608,0.0022196295
123609,0.0024367687
123610,0.0037364264
123611,0.0030039316
123612,0.029661205
123613,0.06989446
123614,0.007737083
123615,0.008771013
123616,0.0015896782
123617,0.016133651
123618,0.009782509
123619,0.008350466
123620,0.0040540528
123621,0.0019247788
123622,0.0043423777
123623,0.015691537
123624,0.005522614
123625,0.0019364246
123626,0.002375911
123627,0.0015864469
123628,0.08586293
123629,0.037501555
123630,0.02011892
123631,0.050945625
123632,0.004018814
123633,0.0021662835
123634,0.004039737
123635,0.023055306
123636,0.004139262
123637,0.005842843
123638,0.005020671
123639,0.004095638
123640,0.005474439
123641,0.017137775
123642,0.0030848298
123643,0.002642149
123644,0.0029070321
123645,0.020796677
123646,0.016856898
123647,0.009626553
123648,0.0043577394
123649,0.010771781
123650,0.010310888
123651,0.006735572
123652,0.01519724
123653,0.0022517145
123654,0.010840709
123655,0.0063098157
123656,0.012047518
123657,0.008231931
123658,0.007992439
123659,0.035886098
123660,0.0021393674
123661,0.002938863
123662,0.0021518306
123663,0.003260913
123664,0.034391075
123665,0.031064972
123666,0.012566108
123667,0.03707163
123668,0.0022496446
123669,0.0043702424
123670,0.02768293
123671,0.006926751
123672,0.0025611923
123673,0.0056004366
123674,0.0018675891
123675,0.0029346882
123676,0.018574951
123677,0.045145262
123678,0.04073071
123679,0.003620753
123680,0.006311837
123681,0.0038715163
123682,0.031229703
123683,0.008826732
123684,0.03684471
123685,0.052951828
123686,0.016920727
123687,0.018819112
123688,0.0024479798
123689,0.062236708
123690,0.0135865705
123691,0.006306534
123692,0.00341624
123693,0.010528724
123694,0.0057452433
123695,0.010904338
123696,0.0048707006
123697,0.014037733
123698,0.002260685
123699,0.0078932205
123700,0.002559047
123701,0.0021850306
123702,0.006088855
123703,0.001573405
123704,0.0020824436
123705,0.004450572
123706,0.004403586
123707,0.008192252
123708,0.012385096
123709,0.009402116
123710,0.0031710847
123711,0.0029877294
123712,0.0027166307
123713,0.005613144
123714,0.013793839
123715,0.021232117
123716,0.019878646
123717,0.011350916
123718,0.008238731
123719,0.0044350494
123720,0.053976905
123721,0.007142569
123722,0.0073612947
123723,0.008419556
123724,0.021200845
123725,0.016813157
123726,0.01152325
123727,0.0070346044
123728,0.015233878
123729,0.033560395
123730,0.010241851
123731,0.005880277
123732,0.016008554
123733,0.031203644
123734,0.010752104
123735,0.0033420667
123736,0.007623959
123737,0.01854804
123738,0.0050602937
123739,0.004063853
123740,0.020462293
123741,0.0030254493
123742,0.00361882
123743,0.012163099
123744,0.040631525
123745,0.009746776
123746,0.011393713
123747,0.025549563
123748,0.029328257
123749,0.00231664
123750,0.0024340174
123751,0.004917347
123752,0.04297766
123753,0.0028704267
123754,0.0044054557
123755,0.002794988
123756,0.011450172
123757,0.0069568083
123758,0.0017742772
123759,0.0026300498
123760,0.018667893
123761,0.009398039
123762,0.0021274663
123763,0.0035352597
123764,0.020942412
123765,0.0027546275
123766,0.08302304
123767,0.011820621
123768,0.015240246
123769,0.12902543
123770,0.0045913304
123771,0.022533942
123772,0.002575956
123773,0.1769884
123774,0.011563936
123775,0.05785083
123776,0.008025273
123777,0.038445678
123778,0.009285192
123779,0.037148423
123780,0.010241345
123781,0.032974225
123782,0.04973279
123783,0.0028213824
123784,0.0020627063
123785,0.013112826
123786,0.002109209
123787,0.044514842
123788,0.009793087
123789,0.017671842
123790,0.003524507
123791,0.0024385438
123792,0.0021916172
123793,0.0048186164
123794,0.001712303
123795,0.011395245
123796,0.0032921047
123797,0.011131236
123798,0.0122512365
123799,0.008894255
123800,0.0021706799
123801,0.0016921334
123802,0.011624416
123803,0.006746095
123804,0.0020901095
123805,0.033882376
123806,0.0015265915
123807,0.0048667733
123808,0.012412283
123809,0.003183461
123810,0.0032983392
123811,0.003152975
123812,0.0066909334
123813,0.029835325
123814,0.0032964335
123815,0.10140507
123816,0.009248253
123817,0.028850619
123818,0.0075591044
123819,0.009344972
123820,0.0025913208
123821,0.021366812
123822,0.010590436
123823,0.0061614863
123824,0.012240007
123825,0.0039122286
123826,0.009285473
123827,0.011830506
123828,0.0057362947
123829,0.0070459484
123830,0.002513421
123831,0.006183404
123832,0.015099127
123833,0.0036294542
123834,0.0029915997
123835,0.0063627325
123836,0.0024396647
123837,0.0019171907
123838,0.0025339276
123839,0.0019198275
123840,0.015283523
123841,0.0055571697
123842,0.0062957047
123843,0.008214396
123844,0.060120013
123845,0.03673308
123846,0.042791773
123847,0.046978954
123848,0.0065522697
123849,0.0022372995
123850,0.013956918
123851,0.0038493287
123852,0.00857517
123853,0.004068126
123854,0.003969699
123855,0.0051861126
123856,0.01272172
123857,0.006431999
123858,0.06513321
123859,0.0088492865
123860,0.009487049
123861,0.004266836
123862,0.009549455
123863,0.0077916654
123864,0.0029367637
123865,0.006898945
123866,0.0015407682
123867,0.01978669
123868,0.0029896335
123869,0.0042124223
123870,0.011898518
123871,0.011261596
123872,0.03627816
123873,0.019118339
123874,0.0020514375
123875,0.0059697716
123876,0.0254711
123877,0.0076940306
123878,0.0021910674
123879,0.008460807
123880,0.006834346
123881,0.011122186
123882,0.025660684
123883,0.011464813
123884,0.009446583
123885,0.012294474
123886,0.0037561005
123887,0.024048734
123888,0.026802508
123889,0.021887936
123890,0.027705226
123891,0.0019371518
123892,0.016009988
123893,0.004565457
123894,0.020909332
123895,0.044909224
123896,0.017888805
123897,0.009406069
123898,0.0018236309
123899,0.003386695
123900,0.00312889
123901,0.011841113
123902,0.005974029
123903,0.004759338
123904,0.040551722
123905,0.0133525655
123906,0.093792066
123907,0.032769904
123908,0.002511361
123909,0.009338467
123910,0.015715417
123911,0.0048050303
123912,0.090262555
123913,0.0022970287
123914,0.0022824588
123915,0.0020562822
123916,0.024213841
123917,0.013923051
123918,0.004957915
123919,0.009053891
123920,0.0036790262
123921,0.004535972
123922,0.0066871154
123923,0.007428056
123924,0.004550667
123925,0.0028925324
123926,0.0027477527
123927,0.0026718418
123928,0.008347852
123929,0.0052740346
123930,0.019415902
123931,0.0035829146
123932,0.025156291
123933,0.04312168
123934,0.023779282
123935,0.0070354035
123936,0.0024396137
123937,0.012033666
123938,0.001665955
123939,0.0043492257
123940,0.0031500075
123941,0.005147908
123942,0.0071266224
123943,0.0047205933
123944,0.0030857963
123945,0.007087973
123946,0.0017150416
123947,0.0029200383
123948,0.003264055
123949,0.009045984
123950,0.031415198
123951,0.007518903
123952,0.006013313
123953,0.002210851
123954,0.010218136
123955,0.017026592
123956,0.0029292668
123957,0.0061466154
123958,0.009362645
123959,0.01764877
123960,0.0025605797
123961,0.14412837
123962,0.040058635
123963,0.012135675
123964,0.004269694
123965,0.002467023
123966,0.0016395991
123967,0.0076493844
123968,0.025984002
123969,0.0024854986
123970,0.0011420149
123971,0.023311507
123972,0.030417033
123973,0.0013414812
123974,0.05946496
123975,0.016282776
123976,0.0031425448
123977,0.019211734
123978,0.0011408644
123979,0.011079436
123980,0.0046500643
123981,0.011204964
123982,0.016346851
123983,0.017223177
123984,0.013639215
123985,0.015776133
123986,0.03594094
123987,0.0040933476
123988,0.010138812
123989,0.026490696
123990,0.025172656
123991,0.009287688
123992,0.0149186915
123993,0.011626268
123994,0.01685166
123995,0.0018616475
123996,0.005209511
123997,0.008901635
123998,0.01752607
123999,0.050326042
124000,0.034375485
124001,0.017779233
124002,0.0108940005
124003,0.0033432485
124004,0.007144971
124005,0.0070792767
124006,0.011674949
124007,0.048854653
124008,0.002001864
124009,0.0063388315
124010,0.004257818
124011,0.0026432476
124012,0.012382968
124013,0.0047922665
124014,0.0067821736
124015,0.005079907
124016,0.0050559933
124017,0.0026241501
124018,0.0028200962
124019,0.012405849
124020,0.015186724
124021,0.0036866318
124022,0.0048594023
124023,0.0045520305
124024,0.03715407
124025,0.01296302
124026,0.006905401
124027,0.00530476
124028,0.0038575085
124029,0.005406649
124030,0.012342231
124031,0.02141966
124032,0.0097635845
124033,0.0015403719
124034,0.017691478
124035,0.0061660167
124036,0.03386281
124037,0.002650681
124038,0.0024224403
124039,0.013044232
124040,0.06482533
124041,0.0043661883
124042,0.0022501466
124043,0.12381044
124044,0.0050848764
124045,0.00781302
124046,0.003938657
124047,0.026694275
124048,0.006497051
124049,0.001866074
124050,0.0027274706
124051,0.031138498
124052,0.01794812
124053,0.0039378135
124054,0.00546088
124055,0.0059595406
124056,0.01874233
124057,0.0011394705
124058,0.0059603425
124059,0.02468483
124060,0.0066494383
124061,0.06276035
124062,0.0075053936
124063,0.00786507
124064,0.0060548875
124065,0.011287846
124066,0.0030737051
124067,0.006539048
124068,0.021437015
124069,0.006424154
124070,0.007724741
124071,0.06239049
124072,0.007246198
124073,0.009449192
124074,0.005144597
124075,0.0022152218
124076,0.004039959
124077,0.0074790656
124078,0.019293988
124079,0.003032384
124080,0.0034081973
124081,0.085509956
124082,0.006079072
124083,0.010835285
124084,0.0016130214
124085,0.0012018123
124086,0.010190718
124087,0.0049740854
124088,0.0100345565
124089,0.038811184
124090,0.0048087006
124091,0.0018515923
124092,0.05223853
124093,0.0031196435
124094,0.00470892
124095,0.016721606
124096,0.011762263
124097,0.0970873
124098,0.0044816677
124099,0.010994334
124100,0.005806106
124101,0.0067735156
124102,0.0043406836
124103,0.0012648363
124104,0.06615698
124105,0.0044222563
124106,0.0036859943
124107,0.0017447311
124108,0.006540898
124109,0.0038125014
124110,0.0061408537
124111,0.030370105
124112,0.002046953
124113,0.03673568
124114,0.0036189628
124115,0.00847742
124116,0.0029227564
124117,0.0032824199
124118,0.012478654
124119,0.008741785
124120,0.013651928
124121,0.050564684
124122,0.0059720306
124123,0.027782997
124124,0.023780981
124125,0.0020610716
124126,0.0036379513
124127,0.0060289144
124128,0.0040129605
124129,0.016895315
124130,0.0036399518
124131,0.012320447
124132,0.0026736176
124133,0.0028062968
124134,0.017078776
124135,0.063088655
124136,0.004027391
124137,0.04510751
124138,0.0020436205
124139,0.0046429564
124140,0.0020897565
124141,0.0070188637
124142,0.014112824
124143,0.017699493
124144,0.0028594527
124145,0.026130732
124146,0.004134808
124147,0.039282147
124148,0.0027775723
124149,0.013627801
124150,0.005285243
124151,0.004145271
124152,0.0027573183
124153,0.112553224
124154,0.0020986642
124155,0.0031969748
124156,0.050325982
124157,0.004573999
124158,0.007664311
124159,0.006721646
124160,0.0074942242
124161,0.015510534
124162,0.008314382
124163,0.007822192
124164,0.002569147
124165,0.0021171777
124166,0.0037585886
124167,0.005870532
124168,0.03335154
124169,0.008140325
124170,0.015593965
124171,0.009708954
124172,0.031880423
124173,0.007045528
124174,0.0058608414
124175,0.0026579609
124176,0.023143325
